No., Glass No., Data Source, Year, Data Source Number, SiO2, B2O3, Al2O3, CaO, Na2O, Density at RT ( g/cm3 ), Young's Modulus at RT ( GPa )
500, GC02-044841, Schott AG (DE), 1981, K50-523602, *, , *, *, *, 2.62, 72.0
501, GC02-044842, Schott AG (DE), 1981, UK50-523604, *, , *, *, *, 2.62, 73.0
502, GC02-044843, Schott AG (DE), 1981, K51-505596, *, , *, *, *, 2.47, 71.0
503, GC07-044844, Schott AG (DE), 1981, ZK1-533580, *, *, , , *, 2.71, 68.0
504, GC07-044845, Schott AG (DE), 1981, ZK5-534553, *, *, , , *, 2.76, 68.0
505, GC07-044846, Schott AG (DE), 1981, ZKn7-508612, *, *, , , *, 2.49, 71.0
506, GC03-044847, Schott AG (DE), 1981, BaK1-573575, *, *, *, , *, 3.19, 74.0
507, GC03-044848, Schott AG (DE), 1981, BaK2-540597, *, *, *, , *, 2.86, 71.0
508, GC03-044849, Schott AG (DE), 1981, BaK4-569561, *, *, *, , *, 3.1, 77.0
509, GC03-044850, Schott AG (DE), 1981, BaK5-557587, *, *, *, , *, 3.02, 72.0
510, GC03-044851, Schott AG (DE), 1981, BaK6-574564, *, *, *, , *, 3.1, 79.0
511, GC03-044852, Schott AG (DE), 1981, BaK50-568580, *, *, *, , *, 2.93, 81.0
512, GC03-044853, Schott AG (DE), 1981, SK1-610567, *, *, *, , , 3.56, 79.0
513, GC05-044854, Schott AG (DE), 1981, PSK2-569631, *, *, *, , *, 3.06, 86.0
514, GC05-044855, Schott AG (DE), 1981, PSK3-552635, *, *, *, , *, 2.91, 84.0
515, GC05-044856, Schott AG (DE), 1981, PSK50-558673, *, *, *, , *, 2.93, 71.0
516, GC05-044857, Schott AG (DE), 1981, PSK52-603654, *, *, *, , *, 3.38, 78.0
517, GC05-044858, Schott AG (DE), 1981, PSK53-620635, *, *, *, , *, 3.6, 77.0
518, GC05-044859, Schott AG (DE), 1981, BK1-510635, *, *, , , *, 2.46, 74.0
519, GC05-044860, Schott AG (DE), 1981, BK3-498651, *, *, , , *, 2.37, 74.0
520, GC05-044861, Schott AG (DE), 1981, BK6-531621, *, *, , , *, 2.69, 81.0
521, GC05-044862, Schott AG (DE), 1981, BK7-517642, *, *, , , *, 2.51, 81.0
522, GC05-044863, Schott AG (DE), 1981, UBK7-517643, *, *, , , *, 2.51, 81.0
523, GC05-044864, Schott AG (DE), 1981, BK8-520637, *, *, , , *, 2.57, 80.0
524, GC05-044865, Schott AG (DE), 1981, BK10-498670, *, *, , , *, 2.39, 72.0
525, GC02-044866, Schott AG (DE), 1981, BaLK1-526600, *, *, , , *, 2.7, 68.0
526, GC02-044867, Schott AG (DE), 1981, BaLKn3-518602, *, *, , , *, 2.61, 72.0
527, GC02-044868, Schott AG (DE), 1981, K3-518590, *, , *, *, *, 2.54, 71.0
528, GC02-044869, Schott AG (DE), 1981, K4-519574, *, , *, *, *, 2.63, 71.0
529, GC02-044870, Schott AG (DE), 1981, K5-522595, *, , *, *, *, 2.59, 71.0
530, GC02-044871, Schott AG (DE), 1981, K7-511604, *, , *, *, *, 2.53, 69.0
531, GC05-044872, Schott AG (DE), 1981, FK1-471673, *, *, *, , , 2.31, 50.0
532, GC05-044873, Schott AG (DE), 1981, FK3-465658, *, *, *, , , 2.27, 46.0
533, GC05-044874, Schott AG (DE), 1981, FK5-487704, *, *, *, , , 2.45, 62.0
534, GC05-044875, Schott AG (DE), 1981, FK51-487845, *, *, *, , , 3.73, 79.0
535, GC05-044876, Schott AG (DE), 1981, FK52-486818, *, *, *, , , 3.64, 79.0
536, GC05-044877, Schott AG (DE), 1981, FK54-437907, *, *, *, , , 3.18, 76.0
537, GC05-044878, Schott AG (DE), 1981, PK1-504669, *, *, , , *, 2.44, 74.0
538, GC05-044879, Schott AG (DE), 1981, PK2-518651, *, *, , , *, 2.51, 84.0
539, GC05-044880, Schott AG (DE), 1981, PK3-525647, *, *, , , *, 2.59, 84.0
540, GC05-044881, Schott AG (DE), 1981, PK50-521697, *, *, , , *, 2.59, 66.0
541, GC05-044882, Schott AG (DE), 1981, PK51-529770, *, *, , , *, 3.97, 73.0
542, GJ02-044993, J. American Ceramic Soc., 1975, v. 058  p. 0085, 50.0, , , , 26.0, 2.813, 81.52
543, GJ02-044994, J. American Ceramic Soc., 1975, v. 058  p. 0085, 55.0, , , , 25.0, 2.755, 78.36
544, GJ02-044995, J. American Ceramic Soc., 1975, v. 058  p. 0085, 40.0, , , , 30.0, 2.9, 81.56
545, GJ02-044996, J. American Ceramic Soc., 1975, v. 058  p. 0085, 45.0, , , , 30.0, 2.831, 78.26
546, GJ02-044997, J. American Ceramic Soc., 1975, v. 058  p. 0085, 50.0, , , , 30.0, 2.764, 73.76
547, GJ02-044998, J. American Ceramic Soc., 1975, v. 058  p. 0085, 67.0, , , , 21.0, 2.614, 74.27
548, GJ02-044999, J. American Ceramic Soc., 1975, v. 058  p. 0085, 60.0, , , , 20.0, 2.733, 82.02
549, GJ02-045000, J. American Ceramic Soc., 1975, v. 058  p. 0085, 60.0, , , , 25.0, 2.685, 74.24
550, GJ02-045001, J. American Ceramic Soc., 1975, v. 058  p. 0085, 61.9, , , , 23.81, 2.658, 78.82
551, GJ02-045746, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , 17.5, , 17.5, 2.447, 71.2
552, GJ02-045747, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , 15.0, , 20.0, 2.45, 71.3
553, GJ02-045748, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , 5.0, , 30.0, 2.486, 63.4
554, GJ02-045749, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , , , 35.0, 2.497, 59.0
555, GJ02-045750, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 45.0, , 30.0, , 25.0, 2.519, 78.5
556, GJ02-045751, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 50.0, , 25.0, , 25.0, 2.499, 73.9
557, GJ02-045752, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 55.0, , 20.0, , 25.0, 2.47, 70.9
558, GJ02-045753, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 60.0, , 15.0, , 25.0, 2.48, 68.4
559, GJ02-045754, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , 10.0, , 25.0, 2.461, 67.0
560, GJ02-045755, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 85.0, , , , 15.0, 2.339, 62.3
561, GJ02-045756, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 80.0, , 5.0, , 15.0, 2.358, 65.0
562, GJ02-045757, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 75.0, , 10.0, , 15.0, 2.41, 70.9
563, GJ02-045758, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 70.0, , 15.0, , 15.0, 2.465, 71.9
564, GJ02-045759, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 65.0, , 20.0, , 15.0, 2.428, 73.7
565, GJ02-045760, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 60.0, , 25.0, , 15.0, 2.472, 77.3
566, GJ02-045761, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 75.0, , , , 25.0, 2.439, 59.1
567, GJ02-045762, Glass Physics & Chemistry, 1982, v. 008  p. 0463, 70.0, , 5.0, , 25.0, 2.455, 63.5
568, GJ06-045925, J. Non-Crystalline Solids, 1974, v. 014  p. 0225, 64.15, 3.67, 11.95, , 9.45, 2.41, 77.0
569, GJ03-046439, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 33.4, , 3.3, 30.0, , 2.931, 135.4
570, GJ03-046440, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 34.8, , 7.8, 31.3, , 2.829, 129.9
571, GJ03-046441, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 36.4, , 12.7, 32.7, , 2.873, 118.6
572, GJ03-046442, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 38.1, , 18.1, 34.3, , 2.835, 115.2
573, GJ03-046443, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 39.0, , 21.0, 35.1, , 2.805, 111.4
574, GJ03-046444, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 40.0, , 24.0, 36.0, , 2.783, 102.2
575, GJ03-046445, J. Non-Crystalline Solids, 1983, v. 056  p. 0147, 40.0, , 24.0, 36.0, , 2.786, 105.7
576, GJ05-047290, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 48.31, 48.31, , , 3.38, 2.045, 34.28
577, GJ05-047291, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 45.45, 45.45, , , 9.09, 2.161, 45.33
578, GJ05-047292, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 43.48, 43.48, , , 13.04, 2.261, 56.14
579, GJ05-047293, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 42.55, 42.55, , , 14.89, 2.311, 58.95
580, GJ05-047294, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 41.67, 41.67, , , 16.67, 2.35, 62.93
581, GJ05-047295, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 40.82, 40.82, , , 18.37, 2.389, 67.22
582, GJ05-047296, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 40.0, 40.0, , , 20.0, 2.429, 71.07
583, GJ05-047297, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 39.22, 39.22, , , 21.57, 2.449, 72.27
584, GJ05-047298, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 38.46, 38.46, , , 23.08, 2.48, 75.24
585, GJ05-047299, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 37.04, 37.04, , , 25.93, 2.499, 76.11
586, GJ05-047300, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 34.48, 34.48, , , 31.03, 2.518, 71.57
587, GJ05-047301, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 33.33, 33.33, , , 33.33, 2.536, 70.49
588, GJ05-047302, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 31.25, 31.25, , , 37.5, 2.561, 63.89
589, GJ05-047303, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 30.3, 30.3, , , 39.39, 2.56, 63.1
590, GJ05-047304, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 64.52, 32.26, , , 3.23, 2.098, 41.9
591, GJ05-047305, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 62.5, 31.25, , , 6.25, 2.147, 47.57
592, GJ05-047306, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 60.61, 30.3, , , 9.09, 2.237, 54.08
593, GJ05-047307, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 58.82, 29.41, , , 11.76, 2.308, 62.54
594, GJ05-047308, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 57.97, 28.99, , , 13.04, 2.366, 66.61
595, GJ05-047309, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 57.14, 28.57, , , 14.29, 2.396, 71.1
596, GJ05-047310, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 56.34, 28.17, , , 15.49, 2.43, 75.31
597, GJ05-047311, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 55.56, 27.78, , , 16.67, 2.45, 73.7
598, GJ05-047312, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 54.79, 27.4, , , 17.81, 2.471, 76.59
599, GJ05-047313, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 54.05, 27.03, , , 18.92, 2.48, 76.5
600, GJ05-047314, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 51.28, 25.64, , , 23.08, 2.517, 75.7
601, GJ05-047315, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 50.0, 25.0, , , 25.0, 2.53, 76.16
602, GJ05-047316, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 48.78, 24.39, , , 26.83, 2.518, 73.25
603, GJ05-047317, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 47.62, 23.81, , , 28.57, 2.521, 72.55
604, GJ05-047318, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 46.51, 23.26, , , 30.23, 2.526, 70.49
605, GJ05-047319, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 47.62, 47.62, , , , 2.041, 33.91
606, GJ05-047320, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 43.48, 43.48, , , , 2.236, 44.96
607, GJ05-047321, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 41.67, 41.67, , , , 2.302, 51.89
608, GJ05-047322, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 40.0, 40.0, , , , 2.345, 55.92
609, GJ05-047323, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 38.46, 38.46, , , , 2.389, 58.66
610, GJ05-047324, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 37.04, 37.04, , , , 2.431, 60.07
611, GJ05-047325, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 35.71, 35.71, , , , 2.423, 57.37
612, GJ05-047326, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 33.33, 33.33, , , , 2.434, 52.4
613, GJ05-047327, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 32.26, 32.26, , , , 2.406, 49.08
614, GJ05-047328, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 60.61, 30.3, , , , 2.192, 48.67
615, GJ05-047329, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 58.82, 29.41, , , , 2.29, 56.09
616, GJ05-047330, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 57.14, 28.57, , , , 2.324, 58.99
617, GJ05-047331, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 56.34, 28.17, , , , 2.362, 62.15
618, GJ05-047332, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 55.56, 27.78, , , , 2.416, 64.55
619, GJ05-047333, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 54.05, 27.03, , , , 2.445, 65.44
620, GJ05-047334, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 52.63, 26.32, , , , 2.46, 65.21
621, GJ05-047335, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 51.28, 25.64, , , , 2.473, 63.84
622, GJ05-047336, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 50.0, 25.0, , , , 2.483, 60.98
623, GJ05-047337, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 48.78, 24.39, , , , 2.477, 61.06
624, GJ05-047338, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 46.51, 23.26, , , , 2.465, 51.8
625, GJ10-047339, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 90.0, , , 10.0, 2.015, 29.2
626, GJ10-047340, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 85.0, , , 15.0, 2.079, 35.33
627, GJ10-047341, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 80.0, , , 20.0, 2.13, 39.99
628, GJ10-047342, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 75.0, , , 25.0, 2.178, 44.28
629, GJ10-047343, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 76.92, , , 23.08, 2.227, 47.84
630, GJ10-047344, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 74.07, , , 25.93, 2.225, 52.15
631, GJ10-047345, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 71.43, , , 28.57, 2.318, 57.09
632, GJ10-047346, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 68.97, , , 31.03, 2.345, 59.29
633, GJ10-047347, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 66.67, , , 33.33, 2.367, 60.66
634, GJ10-047348, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 90.0, , , 5.0, 1.982, 29.53
635, GJ10-047349, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 85.0, , , 10.0, 2.074, 37.78
636, GJ10-047350, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 80.0, , , 15.0, 2.166, 44.84
637, GJ10-047351, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 75.0, , , 20.0, 2.245, 52.45
638, GJ10-047352, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 70.0, , , 25.0, 2.29, 56.83
639, GJ10-047353, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 65.0, , , 30.0, 2.364, 60.47
640, GJ10-047354, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, , 61.7, , , 33.3, 2.365, 58.8
641, GJ05-047355, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 40.0, 40.0, , , 20.0, 2.429, 71.07
642, GJ05-047356, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 57.14, 28.57, , , 14.29, 2.396, 71.1
643, GJ05-047357, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 66.67, 22.22, , , 11.11, 2.328, 68.44
644, GJ05-047358, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 72.73, 18.18, , , 9.09, 2.315, 68.37
645, GJ05-047359, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 76.92, 15.38, , , 7.69, 2.31, 63.75
646, GJ05-047360, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 80.0, 13.33, , , 6.67, 2.302, 68.98
647, GJ05-047361, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 57.14, 28.57, , , , 2.333, 59.22
648, GJ05-047362, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 66.67, 22.22, , , , 2.323, 60.89
649, GJ05-047363, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 72.73, 18.18, , , , 2.317, 63.2
650, GJ05-047364, J. Ceramic Soc. Japan, 1983, v. 091  p. 0199, 76.92, 15.38, , , , 2.315, 67.68
651, GC05-048207, Ohara Inc. (J), 1987, FK1-471674, *, *, *, , , 2.32, 49.9
652, GC05-048208, Ohara Inc. (J), 1987, FK3-465659, *, *, *, , , 2.25, 43.2
653, GC05-048209, Ohara Inc. (J), 1987, FK5-487702, *, *, *, , , 2.46, 62.3
654, GC05-048210, Ohara Inc. (J), 1987, FK01-497816, *, *, *, , , 3.6, 74.6
655, GC05-048211, Ohara Inc. (J), 1987, FK02-456903, *, *, *, , , 3.55, 72.0
656, GC05-048212, Ohara Inc. (J), 1987, PK1-504668, *, *, , , *, 2.46, 71.6
657, GC05-048213, Ohara Inc. (J), 1987, PK2-518650, *, *, , , *, 2.52, 83.0
658, GC05-048214, Ohara Inc. (J), 1987, PK3-525646, *, *, , , *, 2.59, 82.8
659, GC05-048215, Ohara Inc. (J), 1987, PSK1-548628, *, *, *, , *, 2.86, 79.1
660, GC05-048216, Ohara Inc. (J), 1987, PSK2-569632, *, *, *, , *, 3.06, 85.4
661, GC05-048217, Ohara Inc. (J), 1987, PSK3-552638, *, *, *, , *, 2.89, 86.0
662, GC05-048218, Ohara Inc. (J), 1987, PSK01-617628, *, *, *, , *, 3.53, 84.9
663, GC05-048219, Ohara Inc. (J), 1987, PSK02-618634, *, *, *, , *, 3.67, 71.6
664, GC05-048220, Ohara Inc. (J), 1987, PSK03-603655, *, *, *, , *, 3.51, 70.8
665, GC05-048221, Ohara Inc. (J), 1987, BK1-510636, *, *, , , *, 2.48, 76.1
666, GC05-048222, Ohara Inc. (J), 1987, BK3-498650, *, *, , , *, 2.36, 63.1
667, GC05-048223, Ohara Inc. (J), 1987, BK4-500660, *, *, , , *, 2.42, 74.3
668, GC05-048224, Ohara Inc. (J), 1987, BK6-531625, *, *, , , *, 2.7, 79.1
669, GC05-048225, Ohara Inc. (J), 1987, BK7-516642, *, *, , , *, 2.52, 80.2
670, GC05-048226, Ohara Inc. (J), 1987, BK10-498668, *, *, , , *, 2.41, 69.5
671, GC05-048227, Ohara Inc. (J), 1987, BK12-519645, *, *, , , *, 2.54, 81.4
672, GC02-048228, Ohara Inc. (J), 1987, BaLK1-526600, *, *, , , *, 2.68, 73.1
673, GC02-048229, Ohara Inc. (J), 1987, BaLK3-518603, *, *, , , *, 2.62, 69.5
674, GC02-048230, Ohara Inc. (J), 1987, K1-510621, *, , *, *, *, 2.47, 70.6
675, GC02-048231, Ohara Inc. (J), 1987, K2-516568, *, , *, *, *, 2.59, 69.9
676, GC02-048232, Ohara Inc. (J), 1987, K3-518590, *, , *, *, *, 2.53, 69.3
677, GC02-048233, Ohara Inc. (J), 1987, K5-522598, *, , *, *, *, 2.56, 70.8
678, GC02-048234, Ohara Inc. (J), 1987, K7-511605, *, , *, *, *, 2.49, 69.0
679, GC02-048235, Ohara Inc. (J), 1987, K10-501564, *, , *, *, *, 2.53, 56.7
680, GC02-048236, Ohara Inc. (J), 1987, K50-523600, *, , *, *, *, 2.55, 71.1
681, GC02-048237, Ohara Inc. (J), 1987, K01-523585, *, , *, *, *, 2.56, 70.2
682, GC07-048238, Ohara Inc. (J), 1987, ZK1-533580, *, *, , , *, 2.72, 67.3
683, GC07-048239, Ohara Inc. (J), 1987, ZK4-512581, *, *, , , *, 2.58, 64.2
684, GC07-048240, Ohara Inc. (J), 1987, ZK5-534555, *, *, , , *, 2.76, 66.9
685, GC07-048241, Ohara Inc. (J), 1987, ZK7-508608, *, *, , , *, 2.5, 62.2
686, GC03-048242, Ohara Inc. (J), 1987, BaK1-573578, *, *, *, , *, 3.09, 80.1
687, GC03-048243, Ohara Inc. (J), 1987, BaK2-540595, *, *, *, , *, 2.75, 74.7
688, GC03-048244, Ohara Inc. (J), 1987, BaK4-569563, *, *, *, , *, 3.08, 68.7
689, GC03-048245, Ohara Inc. (J), 1987, BaK5-557587, *, *, *, , *, 2.92, 79.1
690, GC03-048246, Ohara Inc. (J), 1987, BaK6-574565, *, *, *, , *, 3.17, 77.1
691, GC03-048247, Ohara Inc. (J), 1987, SK1-610565, *, *, *, , , 3.57, 78.3
692, GC03-048248, Ohara Inc. (J), 1987, SK2-607568, *, *, *, , , 3.54, 78.2
693, GC03-048249, Ohara Inc. (J), 1987, SK3-609590, *, *, *, , , 3.53, 81.8
694, GC03-048250, Ohara Inc. (J), 1987, SK4-613588, *, *, *, , , 3.55, 81.7
695, GC03-048251, Ohara Inc. (J), 1987, SK5-589612, *, *, *, , , 3.31, 83.0
696, GC03-048252, Ohara Inc. (J), 1987, SK6-614564, *, *, *, , , 3.6, 79.0
697, GC03-048253, Ohara Inc. (J), 1987, SK7-607594, *, *, *, , , 3.51, 82.2
698, GC03-048254, Ohara Inc. (J), 1987, SK8-611559, *, *, *, , , 3.57, 78.6
699, GC03-048255, Ohara Inc. (J), 1987, SK9-614550, *, *, *, , , 3.6, 78.4
700, GC03-048256, Ohara Inc. (J), 1987, SK10-623571, *, *, *, , , 3.65, 82.0
701, GC03-048257, Ohara Inc. (J), 1987, SK11-564607, *, *, *, , , 2.78, 88.9
702, GC03-048258, Ohara Inc. (J), 1987, SK12-583594, *, *, *, , , 3.19, 84.7
703, GC03-048259, Ohara Inc. (J), 1987, SK14-603607, *, *, *, , , 3.44, 84.6
704, GC03-048260, Ohara Inc. (J), 1987, SK15-623582, *, *, *, , , 3.65, 83.7
705, GC03-048261, Ohara Inc. (J), 1987, SK16-620603, *, *, *, , , 3.57, 87.9
706, GC03-048262, Ohara Inc. (J), 1987, SK16C-620603, *, *, *, , , 3.57, 86.8
707, GC03-048263, Ohara Inc. (J), 1987, SK18-639554, *, *, *, , , 3.67, 86.9
708, GC03-048264, Ohara Inc. (J), 1987, SK19-613574, *, *, *, , , 3.59, 80.3
709, GC03-048265, Ohara Inc. (J), 1987, SK20-560612, *, *, *, , , 2.74, 88.5
710, GC04-048266, Ohara Inc. (J), 1987, KF1-540510, *, , , , *, 2.84, 65.5
711, GC04-048267, Ohara Inc. (J), 1987, KF2-526512, *, , , , *, 2.71, 63.5
712, GC04-048268, Ohara Inc. (J), 1987, KF3-515547, *, , , , *, 2.6, 63.1
713, GC04-048269, Ohara Inc. (J), 1987, KF4-534516, *, , , , *, 2.77, 65.8
714, GC04-048270, Ohara Inc. (J), 1987, KF5-523508, *, , , , *, 2.72, 63.5
715, GC04-048271, Ohara Inc. (J), 1987, KF6-517524, *, , , , *, 2.66, 63.2
716, GC04-048272, Ohara Inc. (J), 1987, KF8-511510, *, , , , *, 2.5, 56.5
717, GC04-048273, Ohara Inc. (J), 1987, BaLF2-571508, *, , , , *, 3.1, 68.3
718, GC04-048274, Ohara Inc. (J), 1987, BaLF3-571530, *, , , , *, 3.14, 68.8
719, GC04-048275, Ohara Inc. (J), 1987, BaLF4-580537, *, , , , *, 3.1, 75.8
720, GC04-048276, Ohara Inc. (J), 1987, BaLF5-547536, *, , , , *, 2.82, 73.2
721, GC04-048277, Ohara Inc. (J), 1987, BaLF6-589532, *, , , , *, 3.11, 79.2
722, GC04-048278, Ohara Inc. (J), 1987, BaLF7-589512, *, , , , *, 3.18, 80.0
723, GC03-048279, Ohara Inc. (J), 1987, SSK1-617540, *, *, *, , , 3.63, 78.1
724, GC03-048280, Ohara Inc. (J), 1987, SSK2-622532, *, *, *, , , 3.68, 77.8
725, GC03-048281, Ohara Inc. (J), 1987, SSK3-615512, *, *, *, , , 3.45, 78.8
726, GC03-048282, Ohara Inc. (J), 1987, SSK4-618551, *, *, *, , , 3.63, 79.4
727, GC03-048283, Ohara Inc. (J), 1987, SSK5-658509, *, *, *, , , 3.49, 95.1
728, GC03-048284, Ohara Inc. (J), 1987, SSK8-618498, *, *, *, , , 3.25, 80.9
729, GC03-048285, Ohara Inc. (J), 1987, SSK9-620496, *, *, *, , , 3.24, 83.9
730, GC03-048286, Ohara Inc. (J), 1987, SSK01-649530, *, *, *, , , 3.74, 86.2
731, GC04-048287, Ohara Inc. (J), 1987, LLF1-548458, *, , , , *, 2.93, 61.6
732, GC04-048288, Ohara Inc. (J), 1987, LLF2-541472, *, , , , *, 2.86, 61.7
733, GC04-048289, Ohara Inc. (J), 1987, LLF3-560470, *, , , , *, 3.03, 63.8
734, GC04-048290, Ohara Inc. (J), 1987, LLF4-561452, *, , , , *, 3.02, 63.0
735, GC04-048291, Ohara Inc. (J), 1987, LLF6-532489, *, , , , *, 2.79, 60.5
736, GC04-048292, Ohara Inc. (J), 1987, LLF7-549456, *, , , , *, 2.94, 61.9
737, GC04-048293, Ohara Inc. (J), 1987, LLF8-533459, *, , , , *, 2.53, 60.8
738, GC04-048294, Ohara Inc. (J), 1987, BaF1-557486, *, , , , *, 3.02, 59.9
739, GC04-048295, Ohara Inc. (J), 1987, BaF2-570493, *, , , , *, 3.15, 65.4
740, GC04-048296, Ohara Inc. (J), 1987, BaF3-583464, *, , , , *, 3.18, 66.9
741, GC04-048297, Ohara Inc. (J), 1987, BaF4-606437, *, , , , *, 3.5, 63.5
742, GC04-048298, Ohara Inc. (J), 1987, BaF5-607492, *, , , , *, 3.39, 76.4
743, GC04-048299, Ohara Inc. (J), 1987, BaF6-589486, *, , , , *, 3.22, 72.8
744, GC04-048300, Ohara Inc. (J), 1987, BaF8-624471, *, , , , *, 3.62, 75.4
745, GC04-048301, Ohara Inc. (J), 1987, BaF9-643479, *, , , , *, 3.85, 76.1
746, GC04-048302, Ohara Inc. (J), 1987, BaF10-670473, *, , , , *, 3.77, 86.3
747, GC04-048303, Ohara Inc. (J), 1987, BaF11-667483, *, , , , *, 3.81, 85.8
748, GC04-048304, Ohara Inc. (J), 1987, BaF12-639449, *, , , , *, 3.8, 72.2
